,abs_loan.cik,abs_loan.accessionnumber,abs_loan.assettypenumber,abs_loan.assetnumber,abs_loan.reportingperiodbeginningdate,abs_loan.reportingperiodendingdate,abs_loan.originatorname,abs_loan.originationdate,abs_loan.originalloanamount,abs_loan.originalloanterm,abs_loan.loanmaturitydate,abs_loan.originalinterestratepercentage,abs_loan.interestcalculationtypecode,abs_loan.originalinterestratetypecode,abs_loan.originalinterestonlytermnumber,abs_loan.originalfirstpaymentdate,abs_loan.underwritingindicator,abs_loan.graceperiodnumber,abs_loan.paymenttypecode,abs_loan.subvented,abs_loan.vehiclemanufacturername,abs_loan.vehiclemodelname,abs_loan.vehiclenewusedcode,abs_loan.vehiclemodelyear,abs_loan.vehicletypecode,abs_loan.vehiclevalueamount,abs_loan.vehiclevaluesourcecode,abs_loan.obligorcreditscoretype,abs_loan.obligorcreditscore,abs_loan.obligorincomeverificationlevelcode,abs_loan.obligoremploymentverificationcode,abs_loan.coobligorindicator,abs_loan.paymenttoincomepercentage,abs_loan.obligorgeographiclocation,abs_loan.assetaddedindicator,abs_loan.remainingtermtomaturitynumber,abs_loan.reportingperiodmodificationindicator,abs_loan.servicingadvancemethodcode,abs_loan.reportingperiodbeginningloanbalanceamount,abs_loan.nextreportingperiodpaymentamountdue,abs_loan.reportingperiodinterestratepercentage,abs_loan.nextinterestratepercentage,abs_loan.servicingfeepercentage,abs_loan.servicingflatfeeamount,abs_loan.otherservicerfeeretainedbyservicer,abs_loan.otherassesseduncollectedservicerfeeamount,abs_loan.scheduledinterestamount,abs_loan.scheduledprincipalamount,abs_loan.otherprincipaladjustmentamount,abs_loan.reportingperiodactualendbalanceamount,abs_loan.reportingperiodscheduledpaymentamount,abs_loan.totalactualamountpaid,abs_loan.actualinterestcollectedamount,abs_loan.actualprincipalcollectedamount,abs_loan.actualothercollectedamount,abs_loan.serviceradvancedamount,abs_loan.interestpaidthroughdate,abs_loan.zerobalanceeffectivedate,abs_loan.zerobalancecode,abs_loan.currentdelinquencystatus,abs_loan.primaryloanservicername,abs_loan.mostrecentservicingtransferreceiveddate,abs_loan.assetsubjectdemandindicator,abs_loan.assetsubjectdemandstatuscode,abs_loan.repurchaseamount,abs_loan.demandresolutiondate,abs_loan.repurchasername,abs_loan.repurchasereplacementreasoncode,abs_loan.chargedoffprincipalamount,abs_loan.recoveredamount,abs_loan.modificationtypecode,abs_loan.paymentextendednumber,abs_loan.repossessedindicator,abs_loan.repossessedproceedsamount
491,1725617,0000929638-18-000030,BMW2018-A ,1001628261,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,34708.0,66,2018-11-30,2.9,1,1,,2013-06-30,True,0,2,"[""1""]",MINI                          ,Cooper S Countryman           ,1,2013,1,30645.0,2,FICO,710,2,2,True,7.6,OK,False,12,False,1,7280.58,0.0,2.9374,2.9374,1.0,0.0,0.0,0.0,17.59,551.97,0.0,6728.94,569.56,569.56,17.59,551.97,0.0,0.0,2017-12-12,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
492,1725617,0000929638-18-000030,BMW2018-A ,1001628293,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,19150.34,66,2018-11-30,1.9,1,1,,2013-06-30,True,1,2,"[""1""]",MINI                          ,Cooper Hardtop                ,1,2013,1,22750.0,2,FICO,824,2,2,False,5.09,AZ,False,12,False,1,3230.24,0.0,1.9161,1.9161,1.0,0.0,0.0,0.0,5.11,300.94,0.0,2929.07,306.05,306.05,5.11,300.94,0.0,0.0,2017-11-26,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
493,1725617,0000929638-18-000030,BMW2018-A ,1001628353,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,56931.58,72,2019-06-30,3.05,1,1,,2013-07-31,True,1,2,"[""2""]",BMW                           ,335i Convertible              ,1,2013,1,64000.0,2,FICO,720,2,2,False,3.66,FL,False,19,False,1,16892.32,0.0,3.0903,3.0903,1.0,0.0,0.0,0.0,42.93,824.42,0.0,16068.69,867.35,867.35,42.93,824.42,0.0,0.0,2017-12-02,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
494,1725617,0000929638-18-000030,BMW2018-A ,1001628466,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,44960.85,72,2019-05-31,3.05,1,1,,2013-06-30,True,1,2,"[""2""]",BMW                           ,X3 xDrive35i                  ,1,2014,3,51695.0,2,FICO,835,2,2,True,3.86,CO,False,18,False,1,12690.05,0.0,3.0927,3.0927,1.0,0.0,0.0,0.0,32.25,652.75,0.0,12037.92,685.0,685.0,32.25,652.75,0.0,0.0,2017-11-28,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
495,1725617,0000929638-18-000030,BMW2018-A ,1001628571,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,26669.13,60,2018-06-30,0.9,1,1,,2013-07-31,True,1,2,"[""1""]",MINI                          ,Cooper Hardtop                ,1,2013,1,26195.0,2,FICO,712,2,2,False,3.79,MA,False,7,False,1,3626.91,0.0,0.9033,0.9033,1.0,0.0,0.0,0.0,2.72,452.18,0.0,3174.78,454.9,454.9,2.72,452.18,0.0,0.0,2017-12-02,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
496,1725617,0000929638-18-000030,BMW2018-A ,1001628666,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,25867.08,60,2018-06-30,4.99,1,1,,2013-07-31,True,1,2,"[""0""]",BMW                           ,K 1600 GT                     ,1,2013,4,25840.0,2,FICO,760,2,2,False,3.92,MD,False,7,False,1,3840.09,0.0,5.1019,5.1019,1.0,0.0,0.0,0.0,15.97,473.06,0.0,3367.32,489.03,489.03,15.97,473.06,0.0,0.0,2017-12-01,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
497,1725617,0000929638-18-000030,BMW2018-A ,1001630582,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,26140.2,60,2018-06-30,0.9,1,1,,2013-07-31,True,1,2,"[""1""]",MINI                          ,Cooper S Countryman           ,1,2013,1,29300.0,2,FICO,803,2,2,True,3.2,CA,False,7,False,1,3555.14,0.0,0.9035,0.9035,1.0,0.0,0.0,0.0,2.67,443.21,0.0,3111.98,445.88,445.88,2.67,443.21,0.0,0.0,2017-12-02,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
498,1725617,0000929638-18-000030,BMW2018-A ,1001630734,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,19175.99,60,2018-05-31,4.99,1,1,,2013-06-30,True,0,2,"[""0""]",BMW                           ,R 1200 RT                     ,1,2013,4,20345.0,2,FICO,719,2,2,False,5.2,GA,False,6,False,1,2490.92,0.0,5.1044,5.1044,1.0,0.0,0.0,0.0,10.36,351.43,0.0,2139.68,361.79,361.79,10.36,351.43,0.0,0.0,2017-11-17,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
499,1725617,0000929638-18-000030,BMW2018-A ,1001630771,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,13935.17,66,2018-11-30,2.9,1,1,,2013-06-30,True,1,2,"[""1""]",MINI                          ,Cooper S Countryman           ,1,2013,1,30050.0,2,FICO,694,2,2,False,9.14,AZ,False,12,False,1,2830.3,0.0,2.9392,2.9392,1.0,0.0,0.0,0.0,6.84,222.12,0.0,2607.86,228.96,228.96,6.84,222.12,0.0,0.0,2017-11-20,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
500,1725617,0000929638-18-000030,BMW2018-A ,1001630825,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,35789.6,60,2018-05-31,3.05,1,1,,2013-06-30,True,0,2,"[""2""]",BMW                           ,X3 xDrive35i                  ,1,2014,3,54600.0,2,FICO,778,2,2,False,4.18,PA,False,6,False,1,4461.75,0.0,3.0921,3.0921,1.0,0.0,0.0,0.0,11.34,632.55,0.0,3829.41,643.89,643.89,11.34,632.55,0.0,0.0,2017-11-21,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
501,1725617,0000929638-18-000030,BMW2018-A ,1001630854,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,35954.25,60,2018-06-30,3.05,1,1,,2013-07-31,True,1,2,"[""0""]",BMW                           ,X3 xDrive28i                  ,1,2014,3,48875.0,2,FICO,836,2,2,True,4.37,TX,False,7,False,1,5122.63,0.0,3.0911,3.0911,1.0,0.0,0.0,0.0,13.02,634.65,0.0,4488.22,647.67,647.67,13.02,634.65,0.0,0.0,2017-12-06,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
502,1725617,0000929638-18-000030,BMW2018-A ,1001630975,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,30901.84,60,2018-06-30,3.05,1,1,,2013-07-31,True,1,2,"[""2""]",BMW                           ,535i xDrive Sedan             ,1,2013,1,65325.0,2,FICO,781,2,2,True,3.7,CT,False,7,False,1,2359.88,0.0,3.0898,3.0898,1.0,0.0,0.0,0.0,6.0,550.64,0.0,1809.34,556.64,556.64,6.0,550.64,0.0,0.0,2017-12-01,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
503,1725617,0000929638-18-000030,BMW2018-A ,1001631033,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,30000.0,60,2018-06-30,1.9,1,1,,2013-07-31,True,1,2,"[""1""]",BMW                           ,328i Sedan SA SULEV           ,1,2013,1,43145.0,2,FICO,718,2,2,False,7.77,TX,False,7,False,1,4169.67,0.0,1.915,1.915,1.0,0.0,0.0,0.0,6.6,518.33,0.0,3651.46,524.93,524.93,6.6,518.33,0.0,0.0,2017-12-08,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
504,1725617,0000929638-18-000030,BMW2018-A ,1001631055,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,51369.39,60,2018-06-30,1.9,1,1,,2013-07-31,True,1,2,"[""98""]",BMW                           ,528i Sedan                    ,1,2013,1,54245.0,2,FICO,801,2,2,False,8.74,TX,False,7,False,1,5638.14,0.0,1.913,1.913,1.0,0.0,0.0,0.0,8.93,889.87,0.0,5150.45,898.8,500.0,8.93,491.07,0.0,0.0,2017-12-08,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
505,1725617,0000929638-18-000030,BMW2018-A ,1001631119,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,41245.85,60,2018-06-30,3.74,1,1,,2013-07-31,False,1,2,"[""0""]",BMW                           ,328i Sedan                    ,1,2013,1,46395.0,2,FICO,833,2,2,False,2.26,CA,False,7,False,1,5944.51,0.0,3.7976,3.7976,1.0,0.0,0.0,0.0,18.53,737.33,0.0,5208.11,755.86,755.86,18.53,737.33,0.0,0.0,2017-12-07,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
506,1725617,0000929638-18-000030,BMW2018-A ,1001631171,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,46169.58,60,2018-06-30,3.05,1,1,,2013-07-31,False,1,2,"[""0""]",BMW                           ,328i xDrive Sedan SULEV       ,1,2013,1,46695.0,2,FICO,761,2,2,False,2.37,MD,False,7,False,1,6577.97,0.0,3.0903,3.0903,1.0,0.0,0.0,0.0,16.72,814.95,0.0,5763.32,831.67,831.67,16.72,814.95,0.0,0.0,2017-12-10,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
507,1725617,0000929638-18-000030,BMW2018-A ,1001631203,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,20000.0,60,2018-05-31,1.9,1,1,,2013-06-30,False,0,2,"[""98""]",BMW                           ,X5 xDrive35i Premium          ,1,2013,3,62770.0,2,FICO,804,2,2,False,4.41,FL,False,6,False,1,2426.85,0.0,1.9159,1.9159,1.0,0.0,0.0,0.0,3.84,345.84,0.0,2081.96,349.68,349.68,3.84,345.84,0.0,0.0,2017-12-14,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
508,1725617,0000929638-18-000030,BMW2018-A ,1001631326,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,36869.25,72,2019-06-30,1.9,1,1,,2013-07-31,True,1,2,"[""98""]",BMW                           ,528i xDrive Sedan             ,1,2013,1,55245.0,2,FICO,746,2,2,False,8.81,IL,False,19,False,1,10682.09,0.0,1.915,1.915,1.0,0.0,0.0,0.0,16.91,525.73,0.0,10157.79,542.64,542.64,16.91,525.73,0.0,0.0,2017-12-13,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
509,1725617,0000929638-18-000030,BMW2018-A ,1001631344,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,42476.75,60,2018-06-30,3.05,1,1,,2013-07-31,True,1,2,"[""2""]",BMW                           ,X3 xDrive28i                  ,1,2014,3,50325.0,2,FICO,874,2,2,False,8.98,NC,False,7,False,1,6049.38,0.0,3.0914,3.0914,1.0,0.0,0.0,0.0,15.38,749.79,0.0,5299.87,765.17,765.17,15.38,749.79,0.0,0.0,2017-12-07,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
510,1725617,0000929638-18-000030,BMW2018-A ,1001631409,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,37226.0,72,2019-06-30,1.9,1,1,,2013-07-31,True,1,2,"[""98""]",BMW                           ,328i xDrive Sedan             ,1,2013,1,44595.0,2,FICO,661,2,2,True,4.1,NE,False,19,False,1,10782.89,0.0,1.9155,1.9155,1.0,0.0,0.0,0.0,17.07,530.83,547.9,9721.07,547.9,1070.8,17.07,1078.73,25.0,0.0,2017-11-30,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
511,1725617,0000929638-18-000030,BMW2018-A ,1001631478,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,22773.58,60,2018-06-30,0.9,1,1,,2013-07-31,True,1,2,"[""1""]",MINI                          ,John Cooper Works Roadster    ,1,2013,1,38400.0,2,FICO,822,2,2,True,2.51,AZ,False,7,False,1,3097.28,0.0,0.903,0.903,1.0,0.0,0.0,0.0,2.32,386.13,0.0,2711.19,388.45,388.45,2.32,386.13,0.0,0.0,2017-12-02,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
512,1725617,0000929638-18-000030,BMW2018-A ,1001631555,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,28234.58,60,2018-06-30,0.9,1,1,,2013-07-31,True,1,2,"[""1""]",MINI                          ,Cooper S Countryman ALL4      ,1,2013,1,33795.0,2,FICO,747,2,2,False,9.55,GA,False,7,False,1,3843.39,0.0,0.9031,0.9031,1.0,0.0,0.0,0.0,2.88,478.72,0.0,3364.73,481.6,481.6,2.88,478.72,0.0,0.0,2017-11-17,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
513,1725617,0000929638-18-000030,BMW2018-A ,1001631595,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,44548.0,72,2019-06-30,1.9,1,1,,2013-07-31,False,1,2,"[""98""]",BMW                           ,328i Sedan SA                 ,1,2013,1,46045.0,2,FICO,877,2,2,False,7.49,AR,False,19,False,1,12889.8,0.0,1.9152,1.9152,1.0,0.0,0.0,0.0,20.41,635.25,0.0,12256.94,655.66,655.66,20.41,635.25,0.0,0.0,2017-12-05,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
514,1725617,0000929638-18-000030,BMW2018-A ,1001631613,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,23343.81,60,2018-06-30,0.9,1,1,,2013-07-31,True,1,2,"[""1""]",MINI                          ,Cooper S Countryman ALL4      ,1,2013,1,35545.0,2,FICO,784,2,2,False,9.14,NJ,False,7,False,1,3178.32,0.0,0.9034,0.9034,1.0,0.0,0.0,0.0,2.38,395.8,0.0,2782.57,398.18,398.18,2.38,395.8,0.0,0.0,2017-12-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
515,1725617,0000929638-18-000030,BMW2018-A ,1001631741,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,23943.6,60,2018-06-30,0.9,1,1,,2013-07-31,True,1,2,"[""1""]",MINI                          ,Cooper S Hardtop              ,1,2013,1,31595.0,2,FICO,747,2,2,False,13.8,CA,False,7,False,1,1872.24,0.0,0.9033,0.9033,1.0,0.0,0.0,0.0,1.4,407.01,591.59,873.67,408.41,1000.0,1.4,998.6,0.0,0.0,2017-11-06,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
516,1725617,0000929638-18-000030,BMW2018-A ,1001631750,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,27580.11,60,2018-06-30,3.05,1,1,,2013-07-31,False,1,2,"[""2""]",BMW                           ,328i xDrive Sedan             ,1,2013,1,41786.0,2,FICO,752,2,2,False,14.92,PA,False,7,False,1,3838.59,0.0,3.091,3.091,1.0,0.0,0.0,0.0,9.76,487.06,0.0,3347.86,496.82,496.82,9.76,487.06,0.0,0.0,2017-12-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
517,1725617,0000929638-18-000030,BMW2018-A ,1001631778,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,9412.0,66,2018-11-30,3.74,1,1,,2013-06-30,True,1,2,"[""0""]",BMW                           ,F 800 GT                      ,1,2013,4,13685.0,2,FICO,719,2,2,False,2.03,MO,False,12,False,1,1972.7,0.0,3.8027,3.8027,1.0,0.0,0.0,0.0,6.15,151.86,16.99,1804.78,158.01,175.0,6.15,168.85,0.0,0.0,2017-11-28,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
518,1725617,0000929638-18-000030,BMW2018-A ,1001631818,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,72260.06,60,2018-06-30,1.9,1,1,,2013-07-31,True,1,2,"[""1""]",BMW                           ,550i Sedan                    ,1,2013,1,72895.0,2,FICO,759,2,2,False,10.1,GA,False,7,False,1,8684.46,0.0,1.9149,1.9149,1.0,0.0,0.0,0.0,13.75,1250.63,0.0,7434.08,1264.38,1214.38,13.75,1250.63,50.0,0.0,2017-12-06,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
519,1725617,0000929638-18-000030,BMW2018-A ,1001632055,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,21233.18,60,2018-05-31,3.34,1,1,,2013-06-30,True,0,2,"[""2""]",BMW                           ,320i xDrive Sedan             ,1,2013,1,34173.24,2,FICO,803,2,2,True,1.14,NY,False,6,False,1,2218.02,0.0,3.3895,3.3895,1.0,0.0,0.0,0.0,6.17,378.57,0.0,1839.56,384.74,384.74,6.17,378.57,0.0,0.0,2017-11-24,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
520,1725617,0000929638-18-000030,BMW2018-A ,1001632069,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,53298.21,72,2019-05-31,2.9,1,1,,2013-06-30,True,0,2,"[""1""]",BMW                           ,535i Sedan                    ,1,2013,1,63835.0,2,FICO,658,2,2,False,10.76,GA,False,18,False,1,14976.4,0.0,2.9376,2.9376,1.0,0.0,0.0,0.0,36.19,771.22,0.0,14205.86,807.41,807.41,36.19,771.22,0.0,0.0,2017-11-27,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
521,1725617,0000929638-18-000030,BMW2018-A ,1001632081,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,13620.95,60,2018-06-30,3.05,1,1,,2013-07-31,True,1,2,"[""0""]",BMW                           ,328i xDrive Sedan SA SULEV    ,1,2013,1,49025.0,2,FICO,872,2,2,False,4.16,PA,False,7,False,1,1938.08,0.0,3.0904,3.0904,1.0,0.0,0.0,0.0,4.93,240.43,0.0,1698.06,245.36,245.36,4.93,240.43,0.0,0.0,2017-12-11,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
522,1725617,0000929638-18-000030,BMW2018-A ,1001632154,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,33588.54,60,2018-05-31,3.19,1,1,,2013-06-30,True,0,2,"[""2""]",BMW                           ,335i xDrive Sedan             ,1,2013,1,52350.0,2,FICO,854,2,2,False,3.49,PA,False,6,False,1,4191.2,0.0,3.2358,3.2358,1.0,0.0,0.0,0.0,11.14,595.24,0.0,3595.8,606.38,606.38,11.14,595.24,0.0,0.0,2017-12-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
523,1725617,0000929638-18-000030,BMW2018-A ,1001632221,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,37934.0,60,2018-06-30,1.9,1,1,,2013-07-31,True,1,2,"[""98""]",BMW                           ,328i xDrive Sedan             ,1,2013,1,48745.0,2,FICO,876,2,2,False,8.22,IA,False,7,False,1,5271.09,0.0,1.9152,1.9152,1.0,0.0,0.0,0.0,8.35,655.41,0.0,4615.28,663.76,663.76,8.35,655.41,0.0,0.0,2017-12-07,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
524,1725617,0000929638-18-000030,BMW2018-A ,1001632222,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,55374.74,60,2018-06-30,3.05,1,1,,2013-07-31,True,1,2,"[""2""]",BMW                           ,X5 xDrive50i                  ,1,2013,3,72400.0,2,FICO,818,2,2,True,3.81,NJ,False,7,False,1,7910.03,0.0,3.0913,3.0913,1.0,0.0,0.0,0.0,20.1,977.41,0.0,6931.68,997.51,997.51,20.1,977.41,0.0,0.0,2017-12-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
525,1725617,0000929638-18-000030,BMW2018-A ,1001632234,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,39531.59,60,2018-06-30,1.9,1,1,,2013-07-31,False,1,2,"[""98""]",BMW                           ,328i xDrive Sedan             ,1,2013,1,49925.0,2,FICO,839,2,2,True,8.57,SD,False,7,False,1,5487.25,0.0,1.9156,1.9156,1.0,0.0,0.0,0.0,8.69,683.03,0.0,4804.38,691.72,691.72,8.69,683.03,0.0,0.0,2017-12-06,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
526,1725617,0000929638-18-000030,BMW2018-A ,1001632268,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,30049.47,60,2018-06-30,0.9,1,1,,2013-07-31,True,1,2,"[""1""]",MINI                          ,Cooper S Hardtop              ,1,2013,1,28000.0,2,FICO,724,2,2,True,2.54,CA,False,7,False,1,4086.68,0.0,0.9034,0.9034,1.0,0.0,0.0,0.0,3.07,509.49,0.0,3577.24,512.56,512.56,3.07,509.49,0.0,0.0,2017-12-10,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
527,1725617,0000929638-18-000030,BMW2018-A ,1001632386,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,25956.12,72,2019-06-30,1.9,1,1,,2013-07-31,False,1,2,"[""1""]",MINI                          ,Cooper S Countryman ALL4      ,1,2013,1,30850.0,2,FICO,690,2,2,True,3.82,VA,False,19,False,1,7515.97,0.0,1.9157,1.9157,1.0,0.0,0.0,0.0,11.9,370.13,0.0,7144.89,382.03,382.03,11.9,370.13,0.0,0.0,2017-12-08,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
528,1725617,0000929638-18-000030,BMW2018-A ,1001634409,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,36891.0,60,2018-06-30,3.05,1,1,,2013-07-31,False,1,2,"[""2""]",BMW                           ,328i XDrive Sports Wagon      ,1,2014,1,49245.0,2,FICO,735,2,2,False,0.24,CA,False,7,False,1,5265.75,0.0,3.0908,3.0908,1.0,0.0,0.0,0.0,13.38,651.16,0.0,4620.13,664.54,431.93,13.38,651.16,232.61,0.0,2017-11-12,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
529,1725617,0000929638-18-000030,BMW2018-A ,1001634680,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,46189.33,72,2019-05-31,3.05,1,1,,2013-06-30,True,1,2,"[""2""]",BMW                           ,328i Sedan                    ,1,2013,1,42445.0,2,FICO,739,2,2,False,6.75,CA,False,18,False,4,13661.98,1407.28,3.0889,3.0889,1.0,0.0,0.0,0.0,34.72,668.92,0.0,13661.98,703.64,-30.0,0.0,0.0,30.0,34.34,2017-12-08,,"[""99""]",37,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
530,1725617,0000929638-18-000030,BMW2018-A ,1001634929,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,66781.95,60,2018-06-30,1.9,1,1,,2013-07-31,True,1,2,"[""98""]",BMW                           ,X5 xDrive35i Sport Activity   ,1,2013,3,63270.0,2,FICO,642,2,2,False,6.22,GA,False,7,False,1,9281.91,0.0,1.9154,1.9154,1.0,0.0,0.0,0.0,14.7,1153.84,0.0,8128.33,1168.54,1168.54,14.7,1153.84,0.0,0.0,2017-12-14,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
531,1725617,0000929638-18-000030,BMW2018-A ,1001635473,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,30556.25,60,2018-05-31,3.05,1,1,,2013-06-30,True,0,2,"[""0""]",BMW                           ,328i xDrive Sedan SULEV       ,1,2013,1,46395.0,2,FICO,790,2,2,True,1.64,MA,False,6,False,1,3809.29,0.0,3.0916,3.0916,1.0,0.0,0.0,0.0,9.68,540.05,0.0,3269.42,549.73,549.73,9.68,540.05,0.0,0.0,2017-11-24,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
532,1725617,0000929638-18-000030,BMW2018-A ,1001635596,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,19560.57,60,2018-05-31,3.24,1,1,,2013-06-30,False,0,2,"[""0""]",BMW                           ,R 1200 GS Adventure           ,1,2013,4,22035.0,2,FICO,839,2,2,False,8.48,NJ,False,6,False,1,2042.69,0.0,3.2877,3.2877,1.0,0.0,0.0,0.0,5.52,348.05,0.0,1694.74,353.57,353.57,5.52,348.05,0.0,0.0,2017-11-28,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
